Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
RELIANCE,STOCK,LONG,2012-09-27,2012-09-28,197.75,199.5,191.82,209.62,1.75,WIN
ITC,STOCK,LONG,2012-09-27,2012-10-01,153.05,156.7,148.46,162.23,3.65,WIN
ONGC,STOCK,LONG,2012-09-27,2012-09-28,169.75,173.2,164.66,179.94,3.45,WIN
HDFCBANK,STOCK,LONG,2012-09-27,2012-09-28,157.7,157.3,152.97,167.16,-0.4,LOSS
RELIANCE,STOCK,LONG,2012-10-03,2012-10-04,201.6,203.25,195.55,213.7,1.65,WIN
UNITDSPR,STOCK,LONG,2012-10-03,2012-10-04,250.16,250.93,242.66,265.17,0.77,WIN
MRF,STOCK,LONG,2012-10-04,2012-10-05,10477.9,10327.5,10163.56,11106.57,-150.4,LOSS
MARUTI,STOCK,LONG,2012-10-04,2012-10-05,1390.5,1387.7,1348.78,1473.93,-2.8,LOSS
HDFCBANK,STOCK,LONG,2012-10-05,2012-10-08,155.6,155.2,150.93,164.94,-0.4,LOSS
SBIN,STOCK,LONG,2012-10-05,2012-10-08,233.94,226.94,226.92,247.98,-7.0,LOSS
HINDUNILVR,STOCK,LONG,2012-10-05,2012-10-08,565.4,560.05,548.44,599.32,-5.35,LOSS
LT,STOCK,LONG,2012-10-05,2012-10-08,733.29,709.22,711.29,777.29,-24.07,LOSS
MARUTI,STOCK,LONG,2012-10-08,2012-10-09,1385.45,1392.6,1343.89,1468.58,7.15,WIN
TATASTEEL,STOCK,LONG,2012-10-08,2012-10-09,36.3,36.74,35.21,38.48,0.44,WIN
MARUTI,STOCK,LONG,2012-10-11,2012-10-12,1369.2,1372.05,1328.12,1451.35,2.85,WIN
HDFCBANK,STOCK,LONG,2012-10-12,2012-10-15,157.8,158.5,153.07,167.27,0.7,WIN
ITC,STOCK,LONG,2012-10-18,2012-10-22,167.2,168.6,162.18,177.23,1.4,WIN
ICICIBANK,STOCK,LONG,2012-10-18,2012-10-19,193.63,192.24,187.82,205.25,-1.39,LOSS
ICICIBANK,STOCK,LONG,2012-10-22,2012-10-23,195.56,196.26,189.69,207.29,0.7,WIN
LT,STOCK,LONG,2012-10-22,2012-10-26,742.67,759.69,720.39,787.23,17.02,WIN
HINDUNILVR,STOCK,LONG,2012-10-25,2012-10-26,563.95,552.2,547.03,597.79,-11.75,LOSS
HDFCBANK,STOCK,LONG,2012-10-25,2012-10-26,159.3,159.3,154.52,168.86,0.0,LOSS
ICICIBANK,STOCK,LONG,2012-10-25,2012-10-29,197.66,194.26,191.73,209.52,-3.4,LOSS
MARUTI,STOCK,LONG,2012-10-31,2012-11-05,1437.9,1478.25,1394.76,1524.17,40.35,WIN
TITAN,STOCK,LONG,2012-11-01,2012-11-06,285.15,290.9,276.6,302.26,5.75,WIN
SBIN,STOCK,LONG,2012-11-07,2012-11-08,221.7,224.23,215.05,235.0,2.53,WIN
UNITDSPR,STOCK,LONG,2012-11-08,2012-11-13,268.69,360.88,260.63,284.81,92.19,WIN
HDFCBANK,STOCK,LONG,2012-11-12,2012-11-13,162.8,161.8,157.92,172.57,-1.0,LOSS
TITAN,STOCK,LONG,2012-11-15,2012-11-16,299.5,295.5,290.52,317.47,-4.0,LOSS
HDFCBANK,STOCK,LONG,2012-11-15,2012-11-19,161.6,161.7,156.75,171.3,0.1,WIN
UNITDSPR,STOCK,LONG,2012-11-15,2012-11-16,370.1,358.26,359.0,392.31,-11.84,LOSS
MARUTI,STOCK,LONG,2012-11-19,2012-11-21,1494.25,1492.5,1449.42,1583.9,-1.75,LOSS
HDFCBANK,STOCK,LONG,2012-11-20,2012-11-22,163.4,167.3,158.5,173.2,3.9,WIN
ITC,STOCK,LONG,2012-11-21,2012-11-22,164.05,165.7,159.13,173.89,1.65,WIN
HDFCBANK,STOCK,LONG,2012-11-27,2012-12-04,170.1,171.3,165.0,180.31,1.2,WIN
ITC,STOCK,LONG,2012-11-27,2012-12-03,168.7,169.8,163.64,178.82,1.1,WIN
UNITDSPR,STOCK,LONG,2012-11-27,2012-11-29,414.69,408.18,402.25,439.57,-6.51,LOSS
MRF,STOCK,LONG,2012-11-30,2012-12-11,10943.7,12241.4,10615.39,11600.32,1297.7,WIN
NIFTY,INDEX,LONG,2012-11-30,2012-12-21,5879.85,5847.7,5703.45,6232.64,-32.15,LOSS
ICICIBANK,STOCK,LONG,2012-11-30,2012-12-04,199.97,203.52,193.97,211.97,3.55,WIN
FINNIFTY,INDEX,LONG,2012-12-03,2012-12-26,5017.35,5129.8,4866.83,5318.39,112.45,WIN
BANKNIFTY,INDEX,LONG,2012-12-04,2012-12-26,12197.15,12479.45,11831.24,12928.98,282.3,WIN
INFY,STOCK,LONG,2012-12-05,2012-12-06,297.81,292.29,288.88,315.68,-5.52,LOSS
ITC,STOCK,LONG,2012-12-05,2012-12-07,170.8,172.9,165.68,181.05,2.1,WIN
LT,STOCK,LONG,2012-12-06,2012-12-10,744.22,739.89,721.89,788.87,-4.33,LOSS
MARUTI,STOCK,LONG,2012-12-07,2012-12-10,1509.95,1493.4,1464.65,1600.55,-16.55,LOSS
TITAN,STOCK,LONG,2012-12-10,2012-12-11,296.3,295.85,287.41,314.08,-0.45,LOSS
ITC,STOCK,LONG,2012-12-11,2012-12-12,173.9,175.45,168.68,184.33,1.55,WIN
RELIANCE,STOCK,LONG,2012-12-11,2012-12-12,195.4,198.4,189.54,207.12,3.0,WIN
HDFCBANK,STOCK,LONG,2012-12-11,2012-12-12,172.7,173.4,167.52,183.06,0.7,WIN
ICICIBANK,STOCK,LONG,2012-12-11,2012-12-12,204.12,202.4,198.0,216.37,-1.72,LOSS
MRF,STOCK,LONG,2012-12-12,2012-12-13,12319.65,12086.75,11950.06,13058.83,-232.9,LOSS
ITC,STOCK,LONG,2012-12-13,2012-12-14,169.3,169.7,164.22,179.46,0.4,WIN
MARUTI,STOCK,LONG,2012-12-17,2012-12-18,1499.65,1475.35,1454.66,1589.63,-24.3,LOSS
SBIN,STOCK,LONG,2012-12-18,2012-12-19,237.27,237.23,230.15,251.51,-0.04,LOSS
LT,STOCK,LONG,2012-12-18,2012-12-19,736.42,726.0,714.33,780.61,-10.42,LOSS
TATASTEEL,STOCK,LONG,2012-12-18,2012-12-24,36.99,38.36,35.88,39.21,1.37,WIN
MARUTI,STOCK,LONG,2012-12-19,2012-12-20,1509.75,1520.15,1464.46,1600.34,10.4,WIN
RELIANCE,STOCK,LONG,2012-12-28,2012-12-31,200.2,200.1,194.19,212.21,-0.1,LOSS
MRF,STOCK,LONG,2013-01-01,2013-01-02,13243.25,13316.2,12845.95,14037.84,72.95,WIN
MARUTI,STOCK,LONG,2013-01-02,2013-01-03,1557.4,1543.3,1510.68,1650.84,-14.1,LOSS
RELIANCE,STOCK,LONG,2013-01-02,2013-01-10,202.1,202.6,196.04,214.23,0.5,WIN
ONGC,STOCK,LONG,2013-01-03,2013-01-07,172.5,177.6,167.32,182.85,5.1,WIN
TATASTEEL,STOCK,LONG,2013-01-07,2013-01-08,39.58,38.84,38.39,41.95,-0.74,LOSS
MARUTI,STOCK,LONG,2013-01-07,2013-01-08,1584.6,1574.85,1537.06,1679.68,-9.75,LOSS
MRF,STOCK,LONG,2013-01-09,2013-01-10,13786.45,13647.3,13372.86,14613.64,-139.15,LOSS
TCS,STOCK,LONG,2013-01-09,2013-01-17,628.5,670.55,609.64,666.21,42.05,WIN
SBIN,STOCK,LONG,2013-01-09,2013-01-11,252.28,249.1,244.71,267.42,-3.18,LOSS
ICICIBANK,STOCK,LONG,2013-01-09,2013-01-10,214.63,214.45,208.19,227.51,-0.18,LOSS
MARUTI,STOCK,LONG,2013-01-10,2013-01-15,1572.3,1546.0,1525.13,1666.64,-26.3,LOSS
ONGC,STOCK,LONG,2013-01-10,2013-01-11,186.4,180.3,180.81,197.58,-6.1,LOSS
INFY,STOCK,LONG,2013-01-11,2013-01-16,339.01,345.93,328.84,359.35,6.92,WIN
ONGC,STOCK,LONG,2013-01-14,2013-01-16,188.25,187.35,182.6,199.54,-0.9,LOSS
ICICIBANK,STOCK,LONG,2013-01-14,2013-01-17,215.48,211.36,209.02,228.41,-4.12,LOSS
MARUTI,STOCK,LONG,2013-01-16,2013-01-17,1493.2,1494.1,1448.4,1582.79,0.9,WIN
RELIANCE,STOCK,LONG,2013-01-16,2013-01-23,205.25,220.0,199.09,217.56,14.75,WIN
ONGC,STOCK,LONG,2013-01-17,2013-01-21,193.95,207.55,188.13,205.59,13.6,WIN
ICICIBANK,STOCK,LONG,2013-01-18,2013-01-21,213.85,214.1,207.43,226.68,0.25,WIN
MARUTI,STOCK,LONG,2013-01-18,2013-01-22,1547.45,1570.1,1501.03,1640.3,22.65,WIN
NTPC,STOCK,LONG,2013-01-22,2013-01-23,125.89,124.56,122.11,133.44,-1.33,LOSS
ITC,STOCK,LONG,2013-01-24,2013-01-28,170.55,172.45,165.43,180.78,1.9,WIN
ONGC,STOCK,LONG,2013-01-24,2013-01-25,207.4,210.35,201.18,219.84,2.95,WIN
NTPC,STOCK,LONG,2013-01-24,2013-01-25,122.83,122.07,119.15,130.2,-0.76,LOSS
MARUTI,STOCK,LONG,2013-01-25,2013-01-28,1599.45,1608.15,1551.47,1695.42,8.7,WIN
ICICIBANK,STOCK,LONG,2013-01-28,2013-02-01,216.41,212.94,209.92,229.39,-3.47,LOSS
TCS,STOCK,LONG,2013-01-31,2013-02-01,661.76,663.71,641.91,701.47,1.95,WIN
UNITDSPR,STOCK,LONG,2013-02-05,2013-02-08,378.93,383.46,367.56,401.67,4.53,WIN
TCS,STOCK,LONG,2013-02-08,2013-02-11,700.38,696.49,679.37,742.4,-3.89,LOSS
UNITDSPR,STOCK,LONG,2013-02-13,2013-02-15,372.37,379.59,361.2,394.71,7.22,WIN
TCS,STOCK,LONG,2013-02-13,2013-02-14,706.69,712.74,685.49,749.09,6.05,WIN
NIFTY,INDEX,SHORT,2013-02-15,2013-03-08,5887.4,5945.7,6064.02,5534.16,-58.3,LOSS
BANKNIFTY,INDEX,SHORT,2013-02-21,2013-04-11,12055.5,11306.5,12417.16,11332.17,749.0,WIN
TCS,STOCK,LONG,2013-02-21,2013-02-22,714.39,716.38,692.96,757.25,1.99,WIN
INFY,STOCK,LONG,2013-02-22,2013-02-27,355.07,363.82,344.42,376.37,8.75,WIN
FINNIFTY,INDEX,SHORT,2013-02-25,2013-03-18,4928.25,4829.3,5076.1,4632.56,98.95,WIN
INFY,STOCK,LONG,2013-02-28,2013-03-01,363.38,364.23,352.48,385.18,0.85,WIN
TCS,STOCK,LONG,2013-02-28,2013-03-01,746.86,739.4,724.45,791.67,-7.46,LOSS
INFY,STOCK,LONG,2013-03-04,2013-03-05,362.93,365.17,352.04,384.71,2.24,WIN
TCS,STOCK,LONG,2013-03-05,2013-03-06,758.26,768.62,735.51,803.76,10.36,WIN
INFY,STOCK,LONG,2013-03-06,2013-03-08,371.26,371.28,360.12,393.54,0.02,WIN
TCS,STOCK,LONG,2013-03-07,2013-03-11,782.75,771.08,759.27,829.72,-11.67,LOSS
NIFTY,INDEX,SHORT,2013-03-12,2013-03-14,5914.1,5908.95,6091.52,5559.25,5.15,WIN
INFY,STOCK,LONG,2013-03-13,2013-03-14,357.93,359.26,347.19,379.41,1.33,WIN
UNITDSPR,STOCK,LONG,2013-03-13,2013-03-14,392.02,391.81,380.26,415.54,-0.21,LOSS
TCS,STOCK,LONG,2013-03-15,2013-03-18,773.08,771.45,749.89,819.46,-1.63,LOSS
FINNIFTY,INDEX,SHORT,2013-03-19,2013-04-11,4721.95,4639.45,4863.61,4438.63,82.5,WIN
TCS,STOCK,LONG,2013-03-19,2013-03-21,761.51,768.0,738.66,807.2,6.49,WIN
NIFTY,INDEX,SHORT,2013-03-19,2013-03-20,5745.95,5694.4,5918.33,5401.19,51.55,WIN
UNITDSPR,STOCK,LONG,2013-03-21,2013-03-22,379.68,370.03,368.29,402.46,-9.65,LOSS
NIFTY,INDEX,SHORT,2013-03-21,2013-04-16,5658.75,5688.95,5828.51,5319.22,-30.2,LOSS
INFY,STOCK,LONG,2013-04-11,2013-04-12,364.59,287.08,353.65,386.47,-77.51,LOSS
UNITDSPR,STOCK,LONG,2013-04-15,2013-04-16,401.75,406.66,389.7,425.86,4.91,WIN
ONGC,STOCK,LONG,2013-04-16,2013-04-17,204.7,202.8,198.56,216.98,-1.9,LOSS
HINDUNILVR,STOCK,LONG,2013-04-17,2013-04-18,483.05,483.2,468.56,512.03,0.15,WIN
UNITDSPR,STOCK,LONG,2013-04-17,2013-04-22,431.07,419.69,418.14,456.93,-11.38,LOSS
MRF,STOCK,LONG,2013-04-22,2013-04-26,13224.55,13592.7,12827.81,14018.02,368.15,WIN
HDFCBANK,STOCK,LONG,2013-04-22,2013-04-26,174.6,172.3,169.36,185.08,-2.3,LOSS
FINNIFTY,INDEX,LONG,2013-04-22,2013-05-14,5102.95,5161.85,4949.86,5409.13,58.9,WIN
BANKNIFTY,INDEX,LONG,2013-04-22,2013-05-13,12576.2,12568.85,12198.91,13330.77,-7.35,LOSS
ONGC,STOCK,LONG,2013-04-25,2013-04-26,201.35,199.9,195.31,213.43,-1.45,LOSS
HINDUNILVR,STOCK,LONG,2013-04-25,2013-04-26,478.65,465.05,464.29,507.37,-13.6,LOSS
MARUTI,STOCK,LONG,2013-04-25,2013-04-30,1590.95,1669.6,1543.22,1686.41,78.65,WIN
ICICIBANK,STOCK,LONG,2013-04-25,2013-04-29,214.06,209.67,207.64,226.9,-4.39,LOSS
NTPC,STOCK,LONG,2013-04-25,2013-04-29,118.93,119.5,115.36,126.07,0.57,WIN
ITC,STOCK,LONG,2013-04-25,2013-04-26,183.4,182.85,177.9,194.4,-0.55,LOSS
LT,STOCK,LONG,2013-04-25,2013-04-26,675.22,684.82,654.96,715.73,9.6,WIN
NIFTY,INDEX,LONG,2013-04-26,2013-05-17,5871.4,6187.3,5695.26,6223.68,315.9,WIN
HINDUNILVR,STOCK,LONG,2013-04-29,2013-05-03,497.35,572.4,482.43,527.19,75.05,WIN
ITC,STOCK,LONG,2013-04-30,2013-05-02,188.55,191.25,182.89,199.86,2.7,WIN
UNITDSPR,STOCK,LONG,2013-04-30,2013-05-02,442.19,458.83,428.92,468.72,16.64,WIN
NTPC,STOCK,LONG,2013-05-02,2013-05-06,122.76,120.42,119.08,130.13,-2.34,LOSS
LT,STOCK,LONG,2013-05-02,2013-05-03,689.8,697.95,669.11,731.19,8.15,WIN
SBIN,STOCK,LONG,2013-05-03,2013-05-06,221.38,222.61,214.74,234.66,1.23,WIN
MRF,STOCK,LONG,2013-05-06,2013-05-09,14118.8,14739.95,13695.24,14965.93,621.15,WIN
SBIN,STOCK,LONG,2013-05-09,2013-05-10,229.09,229.36,222.22,242.84,0.27,WIN
NTPC,STOCK,LONG,2013-05-10,2013-05-13,118.73,117.85,115.17,125.85,-0.88,LOSS
MARUTI,STOCK,LONG,2013-05-10,2013-05-13,1727.95,1705.0,1676.11,1831.63,-22.95,LOSS
ITC,STOCK,LONG,2013-05-13,2013-05-14,192.55,192.55,186.77,204.1,0.0,LOSS
ONGC,STOCK,LONG,2013-05-15,2013-05-17,206.65,210.1,200.45,219.05,3.45,WIN
ITC,STOCK,LONG,2013-05-15,2013-05-16,196.35,193.25,190.46,208.13,-3.1,LOSS
SBIN,STOCK,LONG,2013-05-15,2013-05-16,238.28,241.94,231.13,252.58,3.66,WIN
LT,STOCK,LONG,2013-05-15,2013-05-17,702.47,721.51,681.4,744.62,19.04,WIN
ITC,STOCK,LONG,2013-05-17,2013-05-20,192.05,191.9,186.29,203.57,-0.15,LOSS
UNITDSPR,STOCK,LONG,2013-05-17,2013-05-20,482.49,478.12,468.02,511.44,-4.37,LOSS
ONGC,STOCK,LONG,2013-05-22,2013-05-24,203.0,200.4,196.91,215.18,-2.6,LOSS
UNITDSPR,STOCK,LONG,2013-05-22,2013-05-28,496.88,489.29,481.97,526.69,-7.59,LOSS
TITAN,STOCK,LONG,2013-05-27,2013-05-29,289.0,299.4,280.33,306.34,10.4,WIN
RELIANCE,STOCK,LONG,2013-05-28,2013-06-03,201.0,187.75,194.97,213.06,-13.25,LOSS
ICICIBANK,STOCK,LONG,2013-05-30,2013-06-03,215.05,208.21,208.6,227.95,-6.84,LOSS
ITC,STOCK,LONG,2013-05-30,2013-05-31,203.15,194.9,197.06,215.34,-8.25,LOSS
ONGC,STOCK,LONG,2013-05-30,2013-05-31,205.95,202.2,199.77,218.31,-3.75,LOSS
HDFCBANK,STOCK,LONG,2013-05-30,2013-06-03,181.3,172.3,175.86,192.18,-9.0,LOSS
HINDUNILVR,STOCK,LONG,2013-05-30,2013-05-31,595.55,592.5,577.68,631.28,-3.05,LOSS
TCS,STOCK,LONG,2013-06-03,2013-06-04,723.42,721.43,701.72,766.83,-1.99,LOSS
HINDUNILVR,STOCK,LONG,2013-06-05,2013-06-07,590.3,591.15,572.59,625.72,0.85,WIN
TITAN,STOCK,LONG,2013-06-06,2013-06-07,277.2,272.5,268.88,293.83,-4.7,LOSS
TCS,STOCK,LONG,2013-06-07,2013-06-11,747.82,739.25,725.39,792.69,-8.57,LOSS
FINNIFTY,INDEX,SHORT,2013-06-10,2013-06-27,4991.75,4710.1,5141.5,4692.24,281.65,WIN
BANKNIFTY,INDEX,SHORT,2013-06-11,2013-07-01,11820.5,11714.9,12175.12,11111.27,105.6,WIN
NIFTY,INDEX,SHORT,2013-06-11,2013-06-28,5788.8,5842.2,5962.46,5441.47,-53.4,LOSS
HINDUNILVR,STOCK,LONG,2013-06-18,2013-06-19,595.65,594.75,577.78,631.39,-0.9,LOSS
HINDUNILVR,STOCK,LONG,2013-06-20,2013-06-21,593.3,590.65,575.5,628.9,-2.65,LOSS
RELIANCE,STOCK,LONG,2013-06-27,2013-07-01,197.8,211.05,191.87,209.67,13.25,WIN
INFY,STOCK,LONG,2013-06-28,2013-07-01,312.36,306.38,302.99,331.1,-5.98,LOSS
UNITDSPR,STOCK,LONG,2013-07-02,2013-07-04,483.13,511.49,468.64,512.12,28.36,WIN
UNITDSPR,STOCK,LONG,2013-07-05,2013-07-08,506.67,512.37,491.47,537.07,5.7,WIN
INFY,STOCK,LONG,2013-07-09,2013-07-10,312.28,312.65,302.91,331.02,0.37,WIN
RELIANCE,STOCK,LONG,2013-07-10,2013-07-11,204.0,207.3,197.88,216.24,3.3,WIN
INFY,STOCK,LONG,2013-07-11,2013-07-16,316.05,341.1,306.57,335.01,25.05,WIN
TCS,STOCK,LONG,2013-07-12,2013-07-15,792.57,808.28,768.79,840.12,15.71,WIN
NIFTY,INDEX,LONG,2013-07-15,2013-07-24,6030.8,5990.5,5849.88,6392.65,-40.3,LOSS
ITC,STOCK,LONG,2013-07-17,2013-07-18,211.2,211.4,204.86,223.87,0.2,WIN
HINDUNILVR,STOCK,LONG,2013-07-17,2013-07-22,685.05,697.15,664.5,726.15,12.1,WIN
HDFCBANK,STOCK,LONG,2013-07-17,2013-07-18,165.7,171.0,160.73,175.64,5.3,WIN
RELIANCE,STOCK,LONG,2013-07-17,2013-07-18,218.0,218.6,211.46,231.08,0.6,WIN
TCS,STOCK,LONG,2013-07-17,2013-07-22,826.37,859.85,801.58,875.95,33.48,WIN
INFY,STOCK,LONG,2013-07-18,2013-07-22,350.1,359.6,339.6,371.11,9.5,WIN
TITAN,STOCK,LONG,2013-07-23,2013-07-25,275.0,260.2,266.75,291.5,-14.8,LOSS
MRF,STOCK,LONG,2013-07-24,2013-07-29,13811.35,13637.2,13397.01,14640.03,-174.15,LOSS
ITC,STOCK,LONG,2013-07-25,2013-07-29,205.8,205.25,199.63,218.15,-0.55,LOSS
TCS,STOCK,LONG,2013-07-25,2013-07-26,884.09,873.63,857.57,937.14,-10.46,LOSS
BANKNIFTY,INDEX,SHORT,2013-07-26,2013-08-26,10465.25,9373.54,10779.21,9837.33,1091.71,WIN
HINDUNILVR,STOCK,LONG,2013-07-26,2013-07-29,663.7,638.55,643.79,703.52,-25.15,LOSS
FINNIFTY,INDEX,SHORT,2013-07-26,2013-08-26,4428.7,4033.1,4561.56,4162.98,395.6,WIN
TITAN,STOCK,LONG,2013-08-01,2013-08-05,259.4,280.35,251.62,274.96,20.95,WIN
NIFTY,INDEX,SHORT,2013-08-02,2013-09-02,5677.9,5550.75,5848.24,5337.23,127.15,WIN
INFY,STOCK,LONG,2013-08-13,2013-08-14,385.45,383.71,373.89,408.58,-1.74,LOSS
INFY,STOCK,LONG,2013-08-16,2013-08-19,372.3,375.63,361.13,394.64,3.33,WIN
INFY,STOCK,LONG,2013-08-20,2013-08-21,375.83,369.85,364.56,398.38,-5.98,LOSS
INFY,STOCK,LONG,2013-08-22,2013-08-23,377.53,375.09,366.2,400.18,-2.44,LOSS
TCS,STOCK,LONG,2013-08-23,2013-08-26,900.69,906.86,873.67,954.73,6.17,WIN
TATASTEEL,STOCK,LONG,2013-08-23,2013-08-26,24.09,23.55,23.37,25.54,-0.54,LOSS
FINNIFTY,INDEX,SHORT,2013-08-27,2013-09-05,3784.75,4110.55,3898.29,3557.66,-325.8,LOSS
BANKNIFTY,INDEX,SHORT,2013-08-28,2013-09-02,8760.85,9139.5,9023.68,8235.2,-378.65,LOSS
INFY,STOCK,LONG,2013-08-28,2013-09-02,389.53,385.74,377.84,412.9,-3.79,LOSS
TCS,STOCK,LONG,2013-08-28,2013-09-02,939.31,1012.64,911.13,995.67,73.33,WIN
TATASTEEL,STOCK,LONG,2013-08-30,2013-09-02,23.26,24.77,22.56,24.66,1.51,WIN
BANKNIFTY,INDEX,SHORT,2013-09-03,2013-09-04,8664.2,8845.75,8924.13,8144.35,-181.55,LOSS
TCS,STOCK,LONG,2013-09-05,2013-09-06,980.1,979.14,950.7,1038.91,-0.96,LOSS
INFY,STOCK,LONG,2013-09-06,2013-09-11,378.63,389.89,367.27,401.35,11.26,WIN
TCS,STOCK,LONG,2013-09-10,2013-09-11,978.69,981.6,949.33,1037.41,2.91,WIN
NIFTY,INDEX,LONG,2013-09-12,2013-09-30,5850.7,5735.3,5675.18,6201.74,-115.4,LOSS
BANKNIFTY,INDEX,LONG,2013-09-18,2013-09-27,10447.85,9899.75,10134.41,11074.72,-548.1,LOSS
FINNIFTY,INDEX,LONG,2013-09-18,2013-09-30,4419.5,4139.89,4286.92,4684.67,-279.61,LOSS
MARUTI,STOCK,LONG,2013-09-19,2013-09-20,1480.0,1467.25,1435.6,1568.8,-12.75,LOSS
HINDUNILVR,STOCK,LONG,2013-09-19,2013-09-23,677.6,642.6,657.27,718.26,-35.0,LOSS
HDFCBANK,STOCK,LONG,2013-09-19,2013-09-20,170.8,164.8,165.68,181.05,-6.0,LOSS
ICICIBANK,STOCK,LONG,2013-09-19,2013-09-20,188.41,179.5,182.76,199.71,-8.91,LOSS
NTPC,STOCK,LONG,2013-09-20,2013-09-23,113.6,109.39,110.19,120.42,-4.21,LOSS
SBIN,STOCK,LONG,2013-09-20,2013-09-23,174.75,165.47,169.51,185.24,-9.28,LOSS
ONGC,STOCK,LONG,2013-09-20,2013-09-23,178.55,170.05,173.19,189.26,-8.5,LOSS
SBIN,STOCK,LONG,2013-09-25,2013-09-26,169.26,167.61,164.18,179.42,-1.65,LOSS
ONGC,STOCK,LONG,2013-09-26,2013-09-27,170.75,169.2,165.63,181.0,-1.55,LOSS
HINDUNILVR,STOCK,LONG,2013-09-26,2013-09-27,628.9,621.0,610.03,666.63,-7.9,LOSS
UNITDSPR,STOCK,LONG,2013-09-27,2013-10-01,524.29,502.2,508.56,555.75,-22.09,LOSS
MARUTI,STOCK,LONG,2013-10-01,2013-10-03,1380.2,1412.35,1338.79,1463.01,32.15,WIN
MRF,STOCK,LONG,2013-10-01,2013-10-09,13855.65,14867.45,13439.98,14686.99,1011.8,WIN
TCS,STOCK,LONG,2013-10-03,2013-10-04,996.76,1001.19,966.86,1056.57,4.43,WIN
INFY,STOCK,LONG,2013-10-08,2013-10-14,379.27,415.55,367.89,402.03,36.28,WIN
UNITDSPR,STOCK,LONG,2013-10-10,2013-10-11,514.37,513.39,498.94,545.23,-0.98,LOSS
MRF,STOCK,LONG,2013-10-11,2013-10-14,15184.35,15335.75,14728.82,16095.41,151.4,WIN
ICICIBANK,STOCK,LONG,2013-10-11,2013-10-14,181.28,181.3,175.84,192.16,0.02,WIN
LT,STOCK,LONG,2013-10-11,2013-10-14,588.63,584.43,570.97,623.95,-4.2,LOSS
TCS,STOCK,LONG,2013-10-14,2013-10-21,1089.39,1019.93,1056.71,1154.75,-69.46,LOSS
TATASTEEL,STOCK,LONG,2013-10-15,2013-10-17,26.82,26.78,26.02,28.43,-0.04,LOSS
RELIANCE,STOCK,LONG,2013-10-17,2013-10-21,209.8,217.6,203.51,222.39,7.8,WIN
TATASTEEL,STOCK,LONG,2013-10-18,2013-10-21,28.63,29.32,27.77,30.35,0.69,WIN
ITC,STOCK,LONG,2013-10-18,2013-10-21,203.3,197.65,197.2,215.5,-5.65,LOSS
HDFCBANK,STOCK,LONG,2013-10-18,2013-10-21,169.2,167.8,164.12,179.35,-1.4,LOSS
LT,STOCK,LONG,2013-10-18,2013-10-22,581.37,623.6,563.93,616.25,42.23,WIN
TITAN,STOCK,LONG,2013-10-21,2013-10-22,241.05,238.8,233.82,255.51,-2.25,LOSS
MARUTI,STOCK,LONG,2013-10-21,2013-10-22,1519.95,1514.6,1474.35,1611.15,-5.35,LOSS
SBIN,STOCK,LONG,2013-10-23,2013-10-24,171.66,171.83,166.51,181.96,0.17,WIN
TITAN,STOCK,LONG,2013-10-24,2013-10-30,241.85,256.2,234.59,256.36,14.35,WIN
LT,STOCK,LONG,2013-10-24,2013-10-25,643.77,631.67,624.46,682.4,-12.1,LOSS
ICICIBANK,STOCK,LONG,2013-10-25,2013-10-28,185.85,184.55,180.27,197.0,-1.3,LOSS
MARUTI,STOCK,LONG,2013-10-28,2013-10-31,1513.35,1636.2,1467.95,1604.15,122.85,WIN
SBIN,STOCK,LONG,2013-10-29,2013-10-30,174.04,172.1,168.82,184.48,-1.94,LOSS
HDFCBANK,STOCK,LONG,2013-10-29,2013-10-30,171.6,169.8,166.45,181.9,-1.8,LOSS
NTPC,STOCK,LONG,2013-10-29,2013-11-01,111.88,112.03,108.52,118.59,0.15,WIN
ICICIBANK,STOCK,LONG,2013-10-29,2013-11-01,195.39,206.08,189.53,207.11,10.69,WIN
RELIANCE,STOCK,LONG,2013-10-31,2013-11-01,218.0,216.45,211.46,231.08,-1.55,LOSS
SBIN,STOCK,LONG,2013-10-31,2013-11-05,179.68,187.59,174.29,190.46,7.91,WIN
TITAN,STOCK,LONG,2013-10-31,2013-11-05,267.2,258.65,259.18,283.23,-8.55,LOSS
HDFCBANK,STOCK,LONG,2013-10-31,2013-11-05,170.2,169.0,165.09,180.41,-1.2,LOSS
ONGC,STOCK,LONG,2013-10-31,2013-11-01,181.1,177.5,175.67,191.97,-3.6,LOSS
BANKNIFTY,INDEX,LONG,2013-11-03,2013-11-05,11614.05,11498.9,11265.63,12310.89,-115.15,LOSS
MRF,STOCK,LONG,2013-11-05,2013-11-06,16646.25,16466.6,16146.86,17645.03,-179.65,LOSS
ONGC,STOCK,LONG,2013-11-05,2013-11-06,175.05,173.85,169.8,185.55,-1.2,LOSS
NTPC,STOCK,LONG,2013-11-06,2013-11-08,116.89,116.86,113.38,123.9,-0.03,LOSS
SBIN,STOCK,LONG,2013-11-07,2013-11-08,175.26,174.43,170.0,185.78,-0.83,LOSS
TATASTEEL,STOCK,LONG,2013-11-07,2013-11-11,30.29,31.76,29.38,32.11,1.47,WIN
MRF,STOCK,LONG,2013-11-12,2013-11-13,16417.3,16507.2,15924.78,17402.34,89.9,WIN
